username,acctdesc,location,following,followers,totaltweets,usercreatedts,tweetcreatedts,retweetcount,text,hashtags,mentioned_users,cleaned_text
peacebwithyou9,"#resist ✊🏾#blacklivesmatter                 

                                         over this fuck shit #govote",blue and burgundy shotgun ,100,134,10594,2019-03-29 14:46:13,2020-06-23 01:09:54,12,Businesses closing again as employees test positive for COVID-19 https://t.co/vfCCd9Sbhf,[],[],business close employee test positive
mygthelittleone,"🐉 𝐛𝐨𝐫𝐧 𝐚 𝐬𝐥𝐚𝐯𝐞 𝐛𝐮𝐭 𝐧𝐨𝐰 𝐚 𝐤𝐢𝐧𝐠 | 𝖆𝖌𝖚𝖘𝖙 𝖉 👑 ⟭⟬ || ⟬⟭ 

#𝘣𝘭𝘢𝘤𝘬𝘭𝘪𝘷𝘦𝘴𝘮𝘢𝘵𝘵𝘦𝘳

priv: @nikismagicshop",n.a,1093,650,52359,2017-12-12 21:22:31,2020-06-21 03:44:54,682,"Breaking News: Covid Virus extremely confused at #TrumpRallyFail. ""I'm really disappointed,"" said virus, ""we were going to spread it like warm butter tonight."" Virus adds, ""We'll work with what we got.""",['trumprallyfail'],[],break news covid virus extremely confused i'm really disappoint say virus go spread like warm butter tonight virus add we'll work get
steveconsultsp1,figured out god in '93 and it turns out i was right.  you all have some nice surprises coming.  no bible.  i don't follow anything written.  if you don't feel?,"spokane, wa",2695,2214,34424,2015-10-25 10:23:20,2020-06-23 01:27:32,21,Feeding the conspiracies #ChinaDailyCartoon #Covid_19 https://t.co/JWgnGEyzeS,"['chinadailycartoon', 'covid_19']",[],feed conspiracy
Derrierebender,"entertainment art/animation student. always striving to be better. virgo. huffleclaw. cloudbender. infj. she/they. art @skameetos. 25: looks 12, feels 100.",n.a,421,99,22303,2013-07-13 01:23:04,2020-06-22 03:41:12,1084,"I've updated my S6 store with facemasks! All my 18 types of poképatterns are available, they're machine-washable and a portion of all proceeds will be donated to help the COVID-19 recovery effort. https://t.co/CgcMUg0TE8",[],[],i've update store facemasks type poképatterns available they're machine-washable portion proceeds donate help recovery effort
ditchwitchmt,"republican for life #kag #maga2020
you want my guns come get em. 
lifted truck builder and enthusiast. declare war on the democrats.
antifa is a terrorist group",n.a,1300,1054,8749,2011-12-19 18:22:24,2020-06-21 03:27:37,0,@cnnbrk Chinese virus is what it is,[],['@cnnbrk'],chinese virus
patsfan_ab83,"mom, lawyer, progressive, pats fan",n.a,375,37,24873,2010-12-06 03:45:56,2020-06-22 02:12:45,307,"It’s June 21, and the Trump admin is still sitting on nearly $14 billion we fought to provide for testing &amp; tracing

And now he's admitted he directed officials to slow testing to keep case numbers low when there’s a spike in COVID-19 cases in many states!
https://t.co/OHN2IxZ7Rz",[],[],"it’s june trump admin still sit nearly billion fought provide test amp tracing

and he's admit directed official slow test keep case number low there’s spike case many states!
"
escoker,"father, husband, son, activist and researcher, professor, in that order. @ufl",n.a,394,162,11518,2009-05-11 22:36:18,2020-06-23 01:28:28,157,Alameda County is re-opening and on June 19th it recorded the highest amount of COVID-19 cases. Again re-opening isn’t because the conditions are better. It’s to save this capitalist economy.,[],[],alameda county re-opening june record high amount case re-opening isn’t condition well it’s save capitalist economy
mikvogel,"born and raised in topeka, ks. been in dsm longer than that. videographer, editor, father of twins, chief, jayhawk, hawkeye fan.","des moines, ia",2246,706,6238,2009-01-16 16:06:01,2020-06-21 03:42:41,748,"Is there no depth to their depravity, their inhumane fuckduggery? It would be impressive if it weren’t so evil. https://t.co/mZyGi7ZPWc",[],[],depth depravity inhumane fuckduggery would impressive weren’t evil
TylerEads8,sc// sunshine_080808,n.a,567,469,1606,2015-01-16 17:51:10,2020-06-21 03:32:26,0,If the Nashville boys don’t all have the corona virus. And the others stop getting hurt. https://t.co/PbsKB5uiqn,[],[],nashville boys don’t corona virus others stop get hurt
Sue_Sullivan,"i'm fascinated by politics & social change. i think overall things improve over time. i share what i find interesting, not necessarily what i agree with","albuquerque, new mexico, usa",2018,627,72089,2009-05-24 18:08:56,2020-06-22 03:23:46,22,Roughly 1.7 billion people around the world — 22 percent of the  population — have underlying conditions that render them vulnerable to a severe case of Covid-19 https://t.co/yws2zypveP,[],[],roughly billion people around world percent population underlying condition render vulnerable severe case
rebeccaknepp3,n.a,n.a,94,63,30395,2012-11-06 04:20:00,2020-06-21 02:47:34,256,Waited 3 days in line outside to get into an empty arena and all I got was this lousy corona virus!,[],[],waited day line outside get empty arena get lousy corona virus
JonWeak8,"art and nature enthusiast with interest in web, egames, philanthropy, sports and other things

#art #crypto #btc #cro",asia 🇵🇭,2167,70,3744,2019-12-25 18:07:01,2020-06-22 03:20:58,595,"If you’ve had COVID-19, your plasma can literally save lives. Please go to https://t.co/MChXbeeuTC to find out how to donate. #TheFightIsInUs https://t.co/WRPpbT4YUW",[],[],you’ve plasma literally save life please go find donate
bessy_c3,n.a,n.a,3114,2860,246310,2015-12-11 01:07:59,2020-06-21 03:21:08,15,Waited 3 days in line outside to get into an empty arena and all I got was this lousy corona virus!🤣🤣🤣🤣🤣 https://t.co/tcqnmxMhg5,[],[],waited day line outside get empty arena get lousy corona virus!🤣🤣🤣🤣🤣
Jaydonstewart_,miz,n.a,478,662,5616,2011-12-22 19:01:33,2020-06-23 01:07:41,41245,The reason why America isn’t recovering from COVID-19 as quickly as other countries is because we are a country that values individualism over collectivism. Nobody here wants to do anything that is a minor inconvenience to them in order to protect their neighbors.,[],[],reason america isn’t recover quickly country country value individualism collectivism nobody want anything minor inconvenience order protect neighbor
Headphonology,dying to live,n.a,892,287,20299,2014-01-14 15:08:39,2020-06-23 01:10:00,40475,The reason why America isn’t recovering from COVID-19 as quickly as other countries is because we are a country that values individualism over collectivism. Nobody here wants to do anything that is a minor inconvenience to them in order to protect their neighbors.,[],[],reason america isn’t recover quickly country country value individualism collectivism nobody want anything minor inconvenience order protect neighbor
Sureshm70187610,an indian,rajasthan,539,630,9221,2018-04-02 10:17:11,2020-06-22 03:20:51,16,"Statewide Covid-19 Special Awareness Campaign will be launched today at 11am.
Join this virtual launching live:
https://t.co/YvnhMEh6L6",[],[],"statewide special awareness campaign launch today virtual launching live:
"
BenaCircles,big oof,n.a,96,97,3729,2013-09-17 01:03:43,2020-06-21 02:40:41,0,@realDonaldTrump with a crowd this size at least we don’t have to worry about a corona virus outbreak https://t.co/3fcy8M1fg7,[],['@realDonaldTrump'],crowd size least don’t worry corona virus outbreak
nattyyyy95,bella is my number 1 ☝🏼,n.a,243,173,4819,2012-08-05 20:54:16,2020-06-22 01:37:44,15,Orange County on Sunday reported its highest one-day total of new coronavirus cases for the second day in a row.​ https://t.co/kCI776JiS6,[],[],orange county sunday report high one-day total new coronavirus case second day row.​
Theoobran_jay,ig: bran_jay4,n.a,1425,1826,8127,2012-09-05 00:31:36,2020-06-22 03:24:08,3424,Ngl COVID-19 bout to choke slam the fck out of Florida.,[],[],ngl bout choke slam fck florida
MACNOLIA702,n.a,n.a,213,505,31976,2014-02-05 19:29:56,2020-06-20 03:01:34,25252,"Trump's rally in Tulsa is indoors, with no social distancing and no mask requirements—all in violation of CDC guidelines. Trump is willing to spread the COVID-19 virus in order to hear some cheers. He is a direct threat to the health of the American people. He must be defeated.",[],[],trump's rally tulsa indoors social distance mask requirements—all violation cdc guideline trump willing spread virus order hear cheer direct threat health american people must defeat
debralenora,"someone who respects & admires secretary clinton for all she has accomplished. stand with democrats, independents & republicans fighting to save our democracy.","new york, usa",788,1642,154826,2012-07-16 03:05:13,2020-06-21 04:15:51,1,Trump suggests U.S. slow virus testing to avoid bad statistics President Donald Trump said Saturday he's asked his administration to slow down coronavirus testing because robust testing turns up too many cases of COVID-19. https://t.co/VNaTfclz15 #USRC https://t.co/M5rnwxKi94,[],[],trump suggest u.s slow virus test avoid bad statistic president donald trump say saturday he's ask administration slow coronavirus test robust test turn many case
LoriLynnAZ,architectural project manager & designer,"phoenix, az",79,14,120,2013-07-09 16:10:52,2020-06-22 02:10:21,39812,"Trump had a bad night in Tulsa. Very low turnout. Even his supporters know that COVID-19 is real and dangerous, and should not be spread at an indoor rally. More importantly, maybe people are catching on that he is a pathological liar and a fraud. Let's keep fighting.",[],[],trump bad night tulsa low turnout even supporter know real dangerous spread indoor rally importantly maybe people catch pathological liar fraud let's keep fighting
nancypreuss,proud to be a member of the resistance; pro women’s rights; we need to fix the gun problem in the country. if you don’t like my views then don’t follow me,n.a,446,533,103453,2014-12-17 21:50:44,2020-06-22 03:40:09,253,"Warren on Trump's ‘egregious’ conflicts of Interest in COVID-19 response: “In a crisis with more than a hundred thousand Americans dead and tens of millions unemployed, White House decisions should be driven by science, rather than by personal profit.” https://t.co/e860iAawRf",[],[],warren trump's ‘egregious’ conflict interest response “in crisis hundred thousand american dead ten million unemployed white house decision drive science rather personal profit.”
beethecontrolla,love💛🏳️‍🌈 leo☀️,"california, usa",233,147,26651,2017-02-20 04:47:20,2020-06-22 03:41:42,29521,"Kentucky has used Covid-19 as an excuse to slash polling places for Tuesday’s vital primary to defeat #MitchMcConnell. There were 3500+. Now, there are 200. 

Jefferson County, where half the Black voters are, will have 1 polling place for 610,000+ voters.
https://t.co/mTJT1dSVP9",['mitchmcconnell'],[],"kentucky use excuse slash polling place tuesday’s vital primary defeat 

jefferson county half black voter poll place voters.
"
SanasyAppanah,"i love traveling, so l done my travel dream came through on 12 august 2012 from malaysia to asean countries europe land journey for life for two months its life",n.a,270,100,2504,2019-11-07 13:07:32,2020-06-20 01:59:50,0,"We are fighters to recovery soon, so the world follow the same MCO all will stop on the spreading Covid-19 virus forever. Congrats Malaysia https://t.co/RxPCcu3QWH",[],[],fighter recovery soon world follow mco stop spread virus forever congrats malaysia
BallsBradley,"just a bro being a bro, bro. democrats are ass cheeks","chicago, il",169,57,2889,2020-03-25 20:07:03,2020-06-21 03:34:52,0,@CNN Lololol corona virus.,[],['@CNN'],lololol corona virus
Harsh_Saxena,"proud indian !! modi supporter!! 
my vote is for modi and nda govt.
my country my home.",india,172,46,6407,2009-11-22 16:44:08,2020-06-21 03:57:21,0,"@TheLohagarh20 @globaltimesnews Dogs are lovely trustworthy faithful animals. Pls do not defame them by relating to Chinese.
Vulture, Pig, hyena for analogy which resembles them better. Attaching Xi's recent photo after suffering from Wuhan virus. https://t.co/4x1iICtQYv",[],"['@TheLohagarh20', '@globaltimesnews']","dog lovely trustworthy faithful animal pls defame relating chinese.
vulture pig hyena analogy resembles well attach xi's recent photo suffer wuhan virus"
